"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"ZNF781","4/299",0.00657063162420295,0.529553716990789,0,0,5.7936624907885,29.1139959134737,"BEX1;LRRN3;MPPED2;PIK3R3"
"ATOH7","3/299",0.0387161435169752,0.529553716990789,0,0,4.23821161587119,13.7805392236034,"LRRN3;KCNQ5;GFAP"
"ZNF334","3/299",0.0387161435169752,0.529553716990789,0,0,4.23821161587119,13.7805392236034,"BEX1;MPPED2;CACHD1"
"RHOXF1","3/299",0.0387161435169752,0.529553716990789,0,0,4.23821161587119,13.7805392236034,"SNTG2;FGFBP2;LRRN3"
"ADAMTS19","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"MPPED2;CACHD1"
"ZNF610","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"BEX1;PIK3R3"
"TIGD2","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"GPT2;PIK3R3"
"TIGD3","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"LRRN3;CACHD1"
"ZNF660","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"MPPED2;KCNQ5"
"ZNF667","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"BEX1;KCNQ5"
"TOX3","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"BEX1;MPPED2"
"ZNF677","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"MPPED2;CACHD1"
"TSHZ2","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"LRRN3;CACHD1"
"ZNF711","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"BEX1;PIK3R3"
"ZNF749","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"GPT2;POLR3G"
"CPXCR1","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"KCNQ5;KLHL4"
"CUX2","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"MPPED2;KCNQ5"
"ZNF821","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"GPT2;PIK3R3"
"NR0B1","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"BEX1;MPPED2"
"ZFP3","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"GPT2;MPPED2"
"DPF1","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"GPT2;KCNQ5"
"ZSCAN23","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"KCNQ5;ADAMTS6"
"OLIG2","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"B3GAT1;GFAP"
"PAX4","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"LRRN3;GFAP"
"ZMAT4","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"MPPED2;KCNQ5"
"ZNF114","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"GPT2;PIK3R3"
"ESRRG","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"MPPED2;KCNQ5"
"ZNF189","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"LRRN3;PIK3R3"
"ZNF202","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"GPT2;POLR3G"
"FOXI2","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"SNTG2;B3GAT1"
"ZNF280C","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"PIK3R3;POLR3G"
"ZNF391","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"LRRN3;KCNQ5"
"ZNF404","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"LRRN3;ADAMTS6"
"SCRT2","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"MPPED2;B3GAT1"
"ZNF485","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"GPT2;POLR3G"
"ZNF491","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"PIK3R3;ADAMTS6"
"HOXC12","2/299",0.171668631723609,0.529553716990789,0,0,2.75715488215488,4.8586286115301,"MPPED2;CACHD1"
"ZNF605","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"TFAP2D","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"KCNQ5"
"ZNF607","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"ZNF608","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"TFCP2L1","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"TMEM37"
"AFF3","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"KCNQ5"
"TFDP2","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"LEF1","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"LRRN3"
"TFDP3","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"SNTG2"
"LENG9","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"LGR4","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"ZNF620","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"LHX2","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"MPPED2"
"TGIF2LX","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"KLHL4"
"TGIF2LY","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"FGFBP2"
"ZNF627","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"THAP2","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"THAP4","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"ZNF648","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"CACHD1"
"ZNF649","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"TIGD6","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"ADAMTS6"
"ZNF658","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"ZNF662","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"KCNQ5"
"ZNF670","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"ZNF671","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"LRRN3"
"ZNF674","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"TPRX1","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GFAP"
"MEIS2","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"MPPED2"
"ZNF678","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"ZNF679","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"LRRN3"
"MEOX1","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"CD248"
"MEOX2","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"CD248"
"TRIT1","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"ZNF683","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"FGFBP2"
"ZNF684","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"BCL11A","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"MPPED2"
"BCL11B","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"MPPED2"
"BCL6B","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"CD248"
"MKRN2","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"ZNF699","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"ADAMTS6"
"MLXIPL","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"MRRF","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"ZNF713","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"CCDC71","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"SLC25A20"
"ZNF720","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"PIK3R3"
"WNT8B","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"SNTG2"
"CEBPG","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"GPT2"
"MYCN","1/299",0.529553716990789,0.529553716990789,0,0,1.34584303520066,0.85558023681605,"MPPED2"
